id,City,TimeOfDay,DayOfWeek,IsWeekend,Weather,PhoneBrandPopularity
38665,El Koba,Afternoon,Saturday,0,Sunny,High
35050,Bab Ezzouar,Night,Friday,0,Rainy,Medium
82586,El Harrach,Morning,Thursday,0,Stormy,Low
58728,El Harrach,Morning,Wednesday,0,Rainy,Low
9507,Oued El Smar,Morning,Monday,1,Stormy,Low
75552,Bab El Oued,Night,Saturday,1,Rainy,Medium
88281,Oued El Smar,Morning,Tuesday,0,Cloudy,Medium
10065,El Koba,Evening,Saturday,1,Sunny,High
43925,Bab El Oued,Morning,Saturday,0,Rainy,High
16080,Bab El Oued,Evening,Wednesday,1,Rainy,High
28565,Ben Aknoun,Night,Monday,1,Rainy,Low
31987,Oued El Smar,Night,Sunday,1,Sunny,Low
94665,El Harrach,Morning,Thursday,0,Stormy,Medium
32766,Bab Ezzouar,Night,Wednesday,0,Stormy,High
55981,Ben Aknoun,Afternoon,Friday,0,Rainy,Low
14022,El Koba,Night,Wednesday,0,Rainy,High
66892,Bab El Oued,Evening,Saturday,1,Cloudy,Medium
72528,El Koba,Evening,Thursday,1,Cloudy,High
15145,Bab El Oued,Afternoon,Thursday,1,Stormy,Medium
20948,Bab El Oued,Evening,Wednesday,1,Sunny,Medium
89134,Ben Aknoun,Evening,Monday,0,Rainy,Medium
77049,Oued El Smar,Evening,Saturday,1,Sunny,High
78169,El Harrach,Afternoon,Saturday,0,Sunny,High
91939,Bab El Oued,Afternoon,Tuesday,1,Stormy,Low
34775,El Harrach,Morning,Thursday,0,Sunny,High
88185,El Koba,Morning,Sunday,0,Sunny,High
90091,Bab Ezzouar,Evening,Wednesday,0,Sunny,High
92423,Bab Ezzouar,Night,Wednesday,0,Stormy,High
72609,Bab El Oued,Evening,Tuesday,1,Cloudy,Low
64244,Bab El Oued,Night,Tuesday,0,Stormy,High
27418,Bab El Oued,Afternoon,Thursday,0,Stormy,Medium
49360,Ben Aknoun,Afternoon,Friday,0,Rainy,Medium
48241,Oued El Smar,Evening,Sunday,0,Stormy,High
59005,El Koba,Afternoon,Monday,0,Stormy,Low
